Unnamed: 0,test_name,project,testClassName,testMethodName,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,testLength,numAsserts,numCoveredLines,ExecutionTime,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
10945,org.apache.http.impl.io.testrequestparser.testbasicmessageparsing,httpcore,org.apache.http.impl.io.TestRequestParser,testBasicMessageParsing,0,1,0,0,0,1,0,0,0,25,5,22,0.067,56,22,0,0,0,1,1,1,2,2,0
10946,org.apache.http.impl.io.testrequestparser.testconnectionclosedexception,httpcore,org.apache.http.impl.io.TestRequestParser,testConnectionClosedException,0,0,0,0,0,0,0,0,0,15,1,8,0.001,25,16,0,0,0,0,1,1,2,2,0
10947,org.apache.http.impl.io.testrequestparser.testinvalidconstructorinput,httpcore,org.apache.http.impl.io.TestRequestParser,testInvalidConstructorInput,0,1,0,0,0,0,0,0,0,34,3,10,0.115,32,14,0,0,0,0,1,1,2,2,0
10948,org.apache.http.impl.io.testrequestparser.testmessageparsingtimeout,httpcore,org.apache.http.impl.io.TestRequestParser,testMessageParsingTimeout,0,1,0,0,0,1,0,0,0,40,7,27,0.001,72,23,0,0,0,1,1,1,2,2,0
10949,org.apache.http.impl.io.testresponseparser.testbasicmessageparsing,httpcore,org.apache.http.impl.io.TestResponseParser,testBasicMessageParsing,0,1,0,0,0,1,0,0,0,25,5,18,0.001,54,22,0,0,0,1,1,1,2,2,0
10950,org.apache.http.impl.io.testresponseparser.testconnectionclosedexception,httpcore,org.apache.http.impl.io.TestResponseParser,testConnectionClosedException,0,0,0,0,0,0,0,0,0,15,1,5,0.001,27,13,0,0,0,0,1,1,2,2,0
10951,org.apache.http.impl.io.testresponseparser.testinvalidconstructorinput,httpcore,org.apache.http.impl.io.TestResponseParser,testInvalidConstructorInput,0,1,0,0,0,0,0,0,0,34,3,9,0.005,83,15,0,0,0,0,1,1,2,2,0
10952,org.apache.http.impl.io.testresponseparser.testmessageparsingtimeout,httpcore,org.apache.http.impl.io.TestResponseParser,testMessageParsingTimeout,0,1,0,0,0,1,0,0,0,40,7,24,0.206,114,24,0,0,0,1,1,1,2,2,0
10953,org.apache.http.impl.nio.codecs.testchunkdecoder.testbasicdecoding,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testBasicDecoding,0,1,0,1,0,1,0,0,0,23,5,25,0.004,53,7,0,0,0,0,0,1,2,2,0
10954,org.apache.http.impl.nio.codecs.testchunkdecoder.testcomplexdecoding,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testComplexDecoding,0,1,1,1,0,1,0,0,0,36,9,32,0.004,69,7,0,0,0,0,0,1,2,2,0
10955,org.apache.http.impl.nio.codecs.testchunkdecoder.testdecodingwithsmallbuffer,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testDecodingWithSmallBuffer,0,1,1,0,0,1,0,0,0,34,5,30,0.004,93,7,0,0,0,0,0,1,2,2,0
10956,org.apache.http.impl.nio.codecs.testchunkdecoder.testendofstreamconditionreadingfooters,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testEndOfStreamConditionReadingFooters,0,1,1,0,0,1,0,0,0,25,3,23,0.003,71,7,0,0,0,0,0,1,2,2,0
10957,org.apache.http.impl.nio.codecs.testchunkdecoder.testendofstreamconditionreadinglastchunk,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testEndOfStreamConditionReadingLastChunk,0,1,1,0,0,1,0,0,0,25,3,22,0.15,68,7,0,0,0,0,0,1,2,2,0
10958,org.apache.http.impl.nio.codecs.testchunkdecoder.testfoldedfooters,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testFoldedFooters,0,1,0,1,0,1,0,0,0,22,5,25,0.015,58,7,0,0,0,0,0,1,2,2,0
10959,org.apache.http.impl.nio.codecs.testchunkdecoder.testincompletechunkdecoding,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testIncompleteChunkDecoding,0,1,1,1,0,1,0,0,0,46,10,33,0.007,72,7,0,0,0,0,0,1,2,2,0
10960,org.apache.http.impl.nio.codecs.testchunkdecoder.testinvalidconstructor,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testInvalidConstructor,0,1,0,0,0,0,0,0,0,25,3,7,0.005,18,6,0,0,0,0,0,1,2,2,0
10961,org.apache.http.impl.nio.codecs.testchunkdecoder.testinvalidinput,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testInvalidInput,0,0,0,0,0,0,0,0,0,18,1,7,0.007,16,7,0,0,0,0,0,1,1,1,0
10962,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedchunkendingdecoding,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testMalformedChunkEndingDecoding,0,0,0,0,0,0,0,0,0,19,1,17,0.002,60,7,0,0,0,0,0,1,2,2,0
10963,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedchunksizedecoding,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testMalformedChunkSizeDecoding,0,0,0,0,0,0,0,0,0,19,1,19,0.006,63,7,0,0,0,0,0,1,2,2,0
10964,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedchunktruncatedchunk,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testMalformedChunkTruncatedChunk,0,1,0,0,0,1,0,0,0,19,2,17,0.002,59,7,0,0,0,0,0,1,2,2,0
10965,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedfooters,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testMalformedFooters,0,0,0,0,0,0,0,0,0,20,1,19,0.009,70,7,0,0,0,0,0,1,2,2,0
10966,org.apache.http.impl.nio.codecs.testchunkdecoder.testreadingwitsmallbuffer,httpcore,org.apache.http.impl.nio.codecs.TestChunkDecoder,testReadingWitSmallBuffer,0,1,1,0,0,1,0,0,0,32,3,24,0.005,80,7,0,0,0,0,0,1,2,2,0
10967,org.apache.http.impl.nio.codecs.testchunkencoder.testbasiccoding,httpcore,org.apache.http.impl.nio.codecs.TestChunkEncoder,testBasicCoding,0,1,0,1,0,1,0,0,0,20,2,15,0.009,48,6,0,0,0,0,0,1,2,2,0
10968,org.apache.http.impl.nio.codecs.testchunkencoder.testchunkexceed,httpcore,org.apache.http.impl.nio.codecs.TestChunkEncoder,testChunkExceed,0,1,0,0,0,1,0,0,0,27,10,27,0.004,44,6,0,0,0,0,0,1,2,2,0
10969,org.apache.http.impl.nio.codecs.testchunkencoder.testchunknoexceed,httpcore,org.apache.http.impl.nio.codecs.TestChunkEncoder,testChunkNoExceed,0,1,0,1,0,1,0,0,0,17,2,12,0.115,24,6,0,0,0,0,0,1,2,2,0
10970,org.apache.http.impl.nio.codecs.testchunkencoder.testcodingcompleted,httpcore,org.apache.http.impl.nio.codecs.TestChunkEncoder,testCodingCompleted,0,1,0,1,0,0,0,0,0,26,2,11,0.001,48,6,0,0,0,0,0,0,2,2,0
10971,org.apache.http.impl.nio.codecs.testchunkencoder.testcodingemptybuffer,httpcore,org.apache.http.impl.nio.codecs.TestChunkEncoder,testCodingEmptyBuffer,0,1,0,1,0,1,0,0,0,26,2,19,0.006,54,6,0,0,0,0,0,1,2,2,0
10972,org.apache.http.impl.nio.codecs.testchunkencoder.testhttpcore239,httpcore,org.apache.http.impl.nio.codecs.TestChunkEncoder,testHttpCore239,0,1,0,0,0,1,0,0,0,36,9,40,0.009,84,7,0,0,0,0,0,1,3,3,0
10973,org.apache.http.impl.nio.codecs.testchunkencoder.testinvalidconstructor,httpcore,org.apache.http.impl.nio.codecs.TestChunkEncoder,testInvalidConstructor,0,1,0,0,0,0,0,0,0,25,3,6,0.003,18,5,0,0,0,0,0,0,2,2,0
10974,org.apache.http.impl.nio.codecs.testhttpmessageparser.testdetectlinelimitearly,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testDetectLineLimitEarly,0,1,0,0,0,1,0,0,0,17,4,13,0.001,29,6,0,0,0,0,0,1,2,2,0
10975,org.apache.http.impl.nio.codecs.testhttpmessageparser.testinvalidconstructor,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testInvalidConstructor,0,1,0,0,0,0,0,0,0,28,4,9,0.001,27,7,0,0,0,0,0,0,2,2,0
10976,org.apache.http.impl.nio.codecs.testhttpmessageparser.testlinelimitforfoldedheader,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testLineLimitForFoldedHeader,0,0,0,0,0,1,0,0,0,15,1,9,0.002,59,6,0,0,0,0,0,0,2,2,0
10977,org.apache.http.impl.nio.codecs.testhttpmessageparser.testlinelimitforheader,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testLineLimitForHeader,0,0,0,0,0,1,0,0,0,23,1,16,0.005,75,6,0,0,0,0,0,0,2,2,0
10978,org.apache.http.impl.nio.codecs.testhttpmessageparser.testlinelimitforstatus,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testLineLimitForStatus,0,0,0,0,0,1,0,0,0,20,1,13,0.005,72,6,0,0,0,0,0,0,2,2,0
10979,org.apache.http.impl.nio.codecs.testhttpmessageparser.testmaxheadercount,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testMaxHeaderCount,0,0,0,0,0,1,0,0,0,18,1,11,0.004,69,6,0,0,0,0,0,0,2,2,0
10980,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingbadlyfoldedfirstheader,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testParsingBadlyFoldedFirstHeader,0,1,0,0,0,1,0,0,0,26,8,27,0.009,80,6,0,0,0,0,0,1,2,2,0
10981,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingchunkedmessages,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testParsingChunkedMessages,0,1,0,0,0,1,0,0,0,20,5,20,0.009,72,6,0,0,0,0,0,1,2,2,0
10982,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingemptyfoldedheader,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testParsingEmptyFoldedHeader,0,1,0,0,0,1,0,0,0,29,9,30,0.012,89,6,0,0,0,0,0,1,2,2,0
10983,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingfoldedheaders,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testParsingFoldedHeaders,0,1,0,0,0,1,0,0,0,29,9,30,0.017,83,6,0,0,0,0,0,1,2,2,0
10984,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingincompleteheader,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testParsingIncompleteHeader,0,1,0,0,0,1,0,0,0,14,3,14,0.001,65,6,0,0,0,0,0,1,2,2,0
10985,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsingincompleterequestline,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testParsingIncompleteRequestLine,0,1,0,0,0,1,0,0,0,13,2,13,0.226,54,6,0,0,0,0,0,1,2,2,0
10986,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsinginvalidheader,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testParsingInvalidHeader,0,0,0,0,0,1,0,0,0,15,1,9,0.013,58,6,0,0,0,0,0,0,2,2,0
10987,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsinginvalidrequestline,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testParsingInvalidRequestLine,0,0,0,0,0,1,0,0,0,15,1,9,0.001,44,6,0,0,0,0,0,0,2,2,0
10988,org.apache.http.impl.nio.codecs.testhttpmessageparser.testparsinginvalidstatusline,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testParsingInvalidStatusLine,0,0,0,0,0,1,0,0,0,15,1,9,0.027,44,6,0,0,0,0,0,0,2,2,0
10989,org.apache.http.impl.nio.codecs.testhttpmessageparser.testresetparser,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testResetParser,0,1,0,0,0,1,0,0,0,22,6,20,0.012,75,6,0,0,0,0,0,1,2,2,0
10990,org.apache.http.impl.nio.codecs.testhttpmessageparser.testsimpleparsing,httpcore,org.apache.http.impl.nio.codecs.TestHttpMessageParser,testSimpleParsing,0,1,0,0,0,1,0,0,0,11,3,12,0.005,59,6,0,0,0,0,0,1,2,2,0
10991,org.apache.http.impl.nio.codecs.testidentitydecoder.testbasicdecoding,httpcore,org.apache.http.impl.nio.codecs.TestIdentityDecoder,testBasicDecoding,0,1,0,0,0,1,0,0,0,36,14,33,0.017,46,7,0,0,0,0,0,1,2,2,0
10992,org.apache.http.impl.nio.codecs.testidentitydecoder.testbasicdecodingfile,httpcore,org.apache.http.impl.nio.codecs.TestIdentityDecoder,testBasicDecodingFile,0,1,1,0,0,0,0,0,0,30,2,6,0.077,16,7,0,0,0,0,0,1,2,2,0
10993,org.apache.http.impl.nio.codecs.testidentitydecoder.testdecodingfilewithbufferedsessiondata,httpcore,org.apache.http.impl.nio.codecs.TestIdentityDecoder,testDecodingFileWithBufferedSessionData,0,1,1,0,0,1,0,0,0,34,3,21,0.004,40,7,0,0,0,0,0,1,2,2,0
10994,org.apache.http.impl.nio.codecs.testidentitydecoder.testdecodingfilewithoffsetandbufferedsessiondata,httpcore,org.apache.http.impl.nio.codecs.TestIdentityDecoder,testDecodingFileWithOffsetAndBufferedSessionData,0,1,1,0,0,1,0,0,0,41,3,25,0.002,44,7,0,0,0,0,0,1,2,2,0
10995,org.apache.http.impl.nio.codecs.testidentitydecoder.testdecodingfromsessionbuffer,httpcore,org.apache.http.impl.nio.codecs.TestIdentityDecoder,testDecodingFromSessionBuffer,0,1,0,0,0,1,0,0,0,42,15,35,0.006,48,7,0,0,0,0,0,1,2,2,0
10996,org.apache.http.impl.nio.codecs.testidentitydecoder.testinvalidconstructor,httpcore,org.apache.http.impl.nio.codecs.TestIdentityDecoder,testInvalidConstructor,0,1,0,0,0,0,0,0,0,25,3,8,0.008,19,6,0,0,0,0,0,1,2,2,0
10997,org.apache.http.impl.nio.codecs.testidentitydecoder.testinvalidinput,httpcore,org.apache.http.impl.nio.codecs.TestIdentityDecoder,testInvalidInput,0,0,0,0,0,0,0,0,0,17,1,8,0.125,16,7,0,0,0,0,0,1,2,2,0
10998,org.apache.http.impl.nio.codecs.testidentitydecoder.testwritebeyondfilesize,httpcore,org.apache.http.impl.nio.codecs.TestIdentityDecoder,testWriteBeyondFileSize,0,1,0,0,0,1,0,0,0,24,2,12,0.001,22,7,0,0,0,0,0,1,2,2,0
10999,org.apache.http.impl.nio.codecs.testidentityencoder.testbasiccoding,httpcore,org.apache.http.impl.nio.codecs.TestIdentityEncoder,testBasicCoding,0,1,0,0,0,1,0,0,0,16,2,13,0.001,21,6,0,0,0,0,0,1,2,2,0
11000,org.apache.http.impl.nio.codecs.testidentityencoder.testcodingcompleted,httpcore,org.apache.http.impl.nio.codecs.TestIdentityEncoder,testCodingCompleted,0,0,0,0,0,1,0,0,0,18,1,10,0.012,21,6,0,0,0,0,0,0,2,2,0
11001,org.apache.http.impl.nio.codecs.testidentityencoder.testcodingemptybuffer,httpcore,org.apache.http.impl.nio.codecs.TestIdentityEncoder,testCodingEmptyBuffer,0,1,0,0,0,1,0,0,0,22,2,18,0.124,28,6,0,0,0,0,0,1,2,2,0
11002,org.apache.http.impl.nio.codecs.testidentityencoder.testinvalidconstructor,httpcore,org.apache.http.impl.nio.codecs.TestIdentityEncoder,testInvalidConstructor,0,1,0,0,0,0,0,0,0,25,3,6,0.001,18,5,0,0,0,0,0,0,2,2,0
11003,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testbasicdecoding,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testBasicDecoding,0,1,0,0,0,1,0,0,0,31,11,33,0.001,47,7,0,0,0,0,0,1,2,2,0
11004,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testbasicdecodingfile,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testBasicDecodingFile,0,1,1,0,0,1,0,0,0,27,2,17,0.204,34,7,0,0,0,0,1,1,3,3,0
11005,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testbasicdecodingsmallbuffer,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testBasicDecodingSmallBuffer,0,1,0,0,0,1,0,0,0,52,23,51,0.003,66,7,0,0,0,0,0,1,2,2,0
11006,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testcodingbeyondcontentlimit,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testCodingBeyondContentLimit,0,1,0,0,0,1,0,0,0,33,11,33,0.001,46,7,0,0,0,0,0,1,2,2,0
11007,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testcodingbeyondcontentlimitfile,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testCodingBeyondContentLimitFile,0,1,0,0,0,0,0,0,0,35,9,17,0.005,40,7,0,0,0,0,1,2,3,3,0
11008,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testdecodingfilewithbufferedsessiondata,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testDecodingFileWithBufferedSessionData,0,1,1,0,0,1,0,0,0,30,3,18,0.006,42,7,0,0,0,0,1,2,3,3,0
11009,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testdecodingfilewithoffsetandbufferedsessiondata,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testDecodingFileWithOffsetAndBufferedSessionData,0,1,1,0,0,1,0,0,0,44,3,20,0.008,47,7,0,0,0,0,1,2,3,3,0
11010,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testdecodingfromsessionbuffer1,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testDecodingFromSessionBuffer1,0,1,0,0,0,1,0,0,0,36,12,37,0.013,54,7,0,0,0,0,0,1,2,2,0
11011,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testdecodingfromsessionbuffer2,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testDecodingFromSessionBuffer2,0,1,0,0,0,1,0,0,0,32,8,30,0.004,40,7,0,0,0,0,0,1,2,2,0
11012,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testinvalidconstructor,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testInvalidConstructor,0,1,0,0,0,0,0,0,0,32,4,8,0.001,24,7,0,0,0,0,0,1,2,2,0
11013,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testinvalidinput,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testInvalidInput,0,0,0,0,0,0,0,0,0,18,1,8,0.002,16,7,0,0,0,0,0,1,2,2,0
11014,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testtruncatedcontent,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testTruncatedContent,0,0,0,0,0,1,0,0,0,16,1,17,0.006,34,7,0,0,0,0,1,1,2,2,0
11015,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testtruncatedcontentwithfile,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testTruncatedContentWithFile,0,0,0,0,0,0,0,0,0,21,1,14,0.001,31,7,0,0,0,0,1,1,2,2,0
11016,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testwritebeyondfilesize,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testWriteBeyondFileSize,0,1,0,0,0,0,0,0,0,24,2,10,0.002,23,7,0,0,0,0,1,1,2,2,0
11017,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testzerolengthdecoding,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedDecoder,testZeroLengthDecoding,0,1,0,0,0,1,0,0,0,17,3,18,0.002,26,7,0,0,0,0,0,1,2,2,0
11018,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testbasiccoding,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedEncoder,testBasicCoding,0,1,0,0,0,1,0,0,0,17,2,15,0.007,24,6,0,0,0,0,0,1,2,2,0
11019,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingbeyondcontentlimit,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedEncoder,testCodingBeyondContentLimit,0,1,0,0,0,1,0,0,0,17,2,17,0,31,6,0,0,0,0,0,1,2,2,0
11020,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingbeyondcontentlimitfromfile,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedEncoder,testCodingBeyondContentLimitFromFile,0,1,0,0,0,0,0,0,0,33,2,6,0.202,12,6,0,0,0,0,0,0,1,1,0
11021,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingcompleted,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedEncoder,testCodingCompleted,0,0,0,0,0,0,0,0,0,18,1,11,0.007,22,6,0,0,0,0,0,0,2,2,0
11022,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingcompletedfromfile,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedEncoder,testCodingCompletedFromFile,0,0,0,1,0,0,1,0,0,31,1,18,0.003,32,6,0,0,0,0,0,0,2,2,0
11023,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingemptybuffer,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedEncoder,testCodingEmptyBuffer,0,1,0,0,0,1,0,0,0,23,2,19,0.007,30,6,0,0,0,0,0,1,2,2,0
11024,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingemptyfile,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedEncoder,testCodingEmptyFile,0,1,0,1,0,1,1,0,0,33,2,25,0.001,30,6,0,0,0,0,0,1,2,2,0
11025,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingfromfilesmaller,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedEncoder,testCodingFromFileSmaller,0,1,0,0,0,1,1,0,0,32,2,28,0.001,37,6,0,0,0,0,0,1,2,2,0
11026,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testinvalidconstructor,httpcore,org.apache.http.impl.nio.codecs.TestLengthDelimitedEncoder,testInvalidConstructor,0,1,0,0,0,0,0,0,0,32,4,15,0.009,25,6,0,0,0,0,0,0,2,2,0
11027,org.apache.http.impl.nio.pool.testbasicnioconnpool.testcreateconnection,httpcore,org.apache.http.impl.nio.pool.TestBasicNIOConnPool,testCreateConnection,0,0,0,0,0,0,0,0,0,3,0,1,1.205,13,4,0,0,1,2,2,2,2,2,0
11028,org.apache.http.impl.nio.pool.testbasicnioconnpool.testcreateentry,httpcore,org.apache.http.impl.nio.pool.TestBasicNIOConnPool,testCreateEntry,0,0,0,1,0,0,0,0,0,6,0,4,0.066,17,5,0,0,1,2,2,2,2,2,0
11029,org.apache.http.impl.nio.pool.testbasicnioconnpool.testnullconstructor,httpcore,org.apache.http.impl.nio.pool.TestBasicNIOConnPool,testNullConstructor,0,0,0,0,0,0,0,0,0,3,0,0,0.002,15,4,0,0,1,2,2,2,2,2,0
11030,org.apache.http.impl.nio.pool.testbasicnioconnpool.testnullconstructor2,httpcore,org.apache.http.impl.nio.pool.TestBasicNIOConnPool,testNullConstructor2,0,0,0,0,0,0,0,0,0,3,0,0,0.016,15,4,0,1,2,2,2,2,2,2,0
11031,org.apache.http.impl.nio.reactor.exceptioneventtest.testgetcause,httpcore,org.apache.http.impl.nio.reactor.ExceptionEventTest,testGetCause,0,1,0,0,0,1,0,0,0,7,2,5,0.033,7,2,0,0,0,0,0,1,2,2,0
11032,org.apache.http.impl.nio.reactor.exceptioneventtest.testgettimestamp,httpcore,org.apache.http.impl.nio.reactor.ExceptionEventTest,testGetTimestamp,0,1,0,0,0,1,0,0,0,7,2,5,0.002,7,2,0,0,0,0,0,1,2,2,0
11033,org.apache.http.impl.nio.reactor.exceptioneventtest.testtostring,httpcore,org.apache.http.impl.nio.reactor.ExceptionEventTest,testToString,0,0,0,0,0,1,0,0,0,3,1,3,0.002,4,2,0,0,0,0,0,1,1,1,0
11034,org.apache.http.impl.nio.reactor.testbaseioreactorssl.testbufferedinput,httpcore,org.apache.http.impl.nio.reactor.TestBaseIOReactorSSL,testBufferedInput,0,0,0,0,0,1,0,0,0,48,1,30,2.909,180,41,0,1,1,1,1,1,2,2,0
11035,org.apache.http.impl.nio.reactor.testdefaultioreactors.testgracefulshutdown,httpcore,org.apache.http.impl.nio.reactor.TestDefaultIOReactors,testGracefulShutdown,1,1,1,0,1,1,0,0,0,153,6,60,0.185,276,60,0,0,2,2,2,2,3,3,0
11036,org.apache.http.impl.nio.reactor.testdefaultioreactors.testhandledruntimeexception,httpcore,org.apache.http.impl.nio.reactor.TestDefaultIOReactors,testHandledRuntimeException,0,1,1,0,1,1,0,0,0,107,3,41,2.202,213,57,0,1,2,2,2,2,2,2,0
11037,org.apache.http.impl.nio.reactor.testdefaultioreactors.testruntimeexception,httpcore,org.apache.http.impl.nio.reactor.TestDefaultIOReactors,testRuntimeException,0,1,1,0,0,1,0,0,0,100,7,48,1.064,231,58,0,1,2,2,2,2,2,2,0
11038,org.apache.http.impl.nio.reactor.testdefaultioreactors.testunhandledruntimeexception,httpcore,org.apache.http.impl.nio.reactor.TestDefaultIOReactors,testUnhandledRuntimeException,0,1,1,0,1,1,0,0,0,116,8,50,1.083,246,58,0,1,2,2,2,2,3,3,0
11039,org.apache.http.impl.nio.reactor.testdefaultioreactorsssl.testgracefulshutdown,httpcore,org.apache.http.impl.nio.reactor.TestDefaultIOReactorsSSL,testGracefulShutdown,0,1,1,0,1,1,0,0,0,153,6,50,4.345,277,64,0,1,1,1,1,1,3,3,0
11040,org.apache.http.impl.nio.reactor.testdefaultlisteningioreactor.testendpointalreadyboundfatal,httpcore,org.apache.http.impl.nio.reactor.TestDefaultListeningIOReactor,testEndpointAlreadyBoundFatal,0,1,0,0,1,1,0,0,0,62,6,28,0.034,62,19,0,0,1,1,1,1,2,2,0
